staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0228,2025-12-27,Surgery,Day,1,0.5,8
S0009,2025-12-27,Surgery,Evening,1,0.5,8
S0131,2025-12-27,Surgery,Evening,1,0.5,8
S0189,2025-12-27,Surgery,Evening,1,0.5,8
S0195,2025-12-27,Surgery,Evening,1,0.5,8
S0198,2025-12-27,Surgery,Evening,1,0.5,8
S0231,2025-12-27,Surgery,Evening,1,0.5,8
S0124,2025-12-27,Surgery,Night,1,0.5,8
S0214,2025-12-27,Surgery,Night,1,0.5,8
S0143,2025-12-28,Emergency,Day,1,0.5,8
S0017,2025-12-28,Emergency,Evening,1,0.5,8
S0033,2025-12-28,Emergency,Evening,1,0.5,8
S0068,2025-12-28,Emergency,Evening,1,0.5,8
S0080,2025-12-28,Emergency,Evening,1,0.5,8
S0090,2025-12-28,Emergency,Evening,1,0.5,8
S0138,2025-12-28,Emergency,Evening,1,0.5,8
S0245,2025-12-28,Emergency,Evening,1,0.5,8
S0013,2025-12-28,Emergency,Night,1,0.5,8
S0034,2025-12-28,Emergency,Night,1,0.5,8
S0078,2025-12-28,Emergency,Night,1,0.5,8
S0176,2025-12-28,Emergency,Night,1,0.5,8
S0011,2025-12-28,ICU,Day,1,0.5,8
S0108,2025-12-28,ICU,Day,1,0.5,8
S0114,2025-12-28,ICU,Day,1,0.5,8
S0115,2025-12-28,ICU,Day,1,0.5,8
S0129,2025-12-28,ICU,Day,1,0.5,8
S0144,2025-12-28,ICU,Day,1,0.881,8
S0146,2025-12-28,ICU,Day,1,0.5,8
S0238,2025-12-28,ICU,Day,1,0.5,8
S0255,2025-12-28,ICU,Day,1,0.883,8
S0259,2025-12-28,ICU,Day,1,0.5,8
S0048,2025-12-28,ICU,Evening,1,0.5,8
S0096,2025-12-28,ICU,Evening,1,0.5,8
S0130,2025-12-28,ICU,Evening,1,0.5,8
S0154,2025-12-28,ICU,Evening,1,0.5,8
S0237,2025-12-28,ICU,Evening,1,0.5,8
S0089,2025-12-28,ICU,Night,1,0.5,8
S0107,2025-12-28,ICU,Night,1,0.5,8
S0111,2025-12-28,ICU,Night,1,0.5,8
S0195,2025-12-28,ICU,Night,1,0.5,8
S0206,2025-12-28,ICU,Night,1,0.5,8
S0215,2025-12-28,ICU,Night,1,0.5,8
S0234,2025-12-28,ICU,Night,1,0.5,8
S0241,2025-12-28,ICU,Night,1,0.5,8
S0252,2025-12-28,ICU,Night,1,0.5,8
S0087,2025-12-28,MedSurg,Day,1,0.5,8
S0118,2025-12-28,MedSurg,Day,1,0.5,8
S0010,2025-12-28,MedSurg,Evening,1,0.718,8
S0095,2025-12-28,MedSurg,Evening,1,0.5,8
S0151,2025-12-28,MedSurg,Evening,1,0.5,8
S0019,2025-12-28,MedSurg,Night,1,0.5,8
S0134,2025-12-28,MedSurg,Night,1,0.5,8
S0182,2025-12-28,MedSurg,Night,1,0.5,8
S0008,2025-12-28,Pediatrics,Day,1,0.5,8
S0072,2025-12-28,Pediatrics,Day,1,0.5,8
S0006,2025-12-28,Pediatrics,Evening,1,0.5,8
S0028,2025-12-28,Pediatrics,Evening,1,0.5,8
S0084,2025-12-28,Pediatrics,Evening,1,0.5,8
S0062,2025-12-28,Pediatrics,Night,1,0.5,8
S0077,2025-12-28,Pediatrics,Night,1,0.5,8
S0163,2025-12-28,Pediatrics,Night,1,0.5,8
S0187,2025-12-28,Pediatrics,Night,1,0.5,8
S0214,2025-12-28,Pediatrics,Night,1,0.5,8
S0228,2025-12-28,Pediatrics,Night,1,0.5,8
S0261,2025-12-28,Pediatrics,Night,1,0.5,8
S0181,2025-12-28,Surgery,Day,1,0.5,8
S0186,2025-12-28,Surgery,Day,1,0.5,8
S0192,2025-12-28,Surgery,Day,1,0.5,8
S0009,2025-12-28,Surgery,Evening,1,0.5,8
S0044,2025-12-28,Surgery,Evening,1,0.5,8
S0073,2025-12-28,Surgery,Evening,1,0.5,8
S0188,2025-12-28,Surgery,Evening,1,0.5,8
S0207,2025-12-28,Surgery,Evening,1,0.5,8
S0200,2025-12-28,Surgery,Night,1,0.5,8
